0,0.00024229,0.0014842,0.0026888,0.0038676,0.0048673,0.0026381,0.0028919,0.0021642,0.0016224,0.0017307,0.0018953,0.0013624,0.00074085,0.00046911,0.00040568,0.00033239,0.0003339,0.00018238,1.2676e-05,-9.5566e-05,-0.00028182,0.0010139,-0.00039081,-0.001433,0.0056035,0.0066179,0.010033,0.012774,0.01451,0.014599,0.014511,0.0145
0,5.5768e-05,0.00033604,0.00042712,0.00053759,-0.0008567,-0.0029893,-0.0028243,-0.0037839,-0.0047846,-0.0047644,-0.0047626,-0.0063765,-0.0073159,-0.007688,-0.0078753,-0.0086878,-0.0088064,-5.622e-05,-0.00042724,-0.00063743,-0.00073551,0.00036337,0.00022543,0.00079118,-0.00067929,-0.00041285,0.00021311,0.00069814,0.0011064,0.0014411,0.0014214,0.0012574
0,6.8631e-06,6.7335e-05,-8.913e-05,-0.00022058,-0.0025704,-0.0041003,-0.00369,-0.0042599,-0.0045667,-0.0044907,-0.0043379,-0.0046413,-0.0050986,-0.0053012,-0.0053906,-0.0056092,-0.0055419,-0.00013161,-0.00083101,-0.00095882,-0.001047,0.00025405,0.00047125,0.00081575,-0.0026551,-0.0027718,-0.0044867,-0.0058375,-0.0062835,-0.0079657,-0.0083971,-0.0083725
0,0.000155,0.00090704,0.001895,0.0028994,0.0033317,0.0021788,0.0027296,0.0020789,0.0014335,0.0014729,0.001534,0.00036803,-0.0003738,-0.00065353,-0.00072324,-0.0012393,-0.0012076,0.00010768,1.7198e-05,-6.7583e-05,-3.6965e-05,0.00012939,-0.0016449,-0.0023729,0.0037304,0.0043157,0.005448,0.0064089,0.0075618,0.0058751,0.0053478,0.0052199
0,5.9773e-05,0.00035321,0.00096093,0.0015608,0.00082464,-0.00083075,-0.00052996,-0.00084367,-0.00094214,-0.0008033,-0.00057055,-0.0007011,-0.00094074,-0.0011795,-0.0012559,-0.0015816,-0.0016046,2.7018e-05,-0.00013209,-0.00028135,-0.00034952,-0.00026608,-0.0016423,-0.0018204,0.0011914,0.0017304,0.0024879,0.0031393,0.004035,0.0032724,0.002964,0.0029241
0,0.00034407,0.0020845,0.0031552,0.0043665,0.0048574,0.0026142,0.0030509,0.0023137,0.0015907,0.0016583,0.0017899,0.00089785,-5.0247e-05,-0.00052378,-0.00077581,-0.0016236,-0.001686,0.00028413,0.0002207,6.0611e-05,-0.00023744,0.0023408,0.0026492,0.002823,0.0055503,0.0065338,0.0092785,0.011499,0.013167,0.012645,0.012503,0.012424
0,-0.0001041,-0.00075214,-0.00061506,-0.00049998,-0.0023784,-0.0042387,-0.0041326,-0.0050942,-0.0059227,-0.0058884,-0.0058166,-0.0068003,-0.0076133,-0.0080029,-0.0083422,-0.0093316,-0.0094601,-0.00017191,-0.00060303,-0.00072961,-0.00074855,-0.001697,-0.0039863,-0.0046415,-0.0022549,-0.0020508,-0.0026784,-0.0029985,-0.0026518,-0.0041164,-0.0045219,-0.0045832
0,-4.9418e-05,-0.00022236,0.00026848,0.0006784,0.00010345,-0.0017798,-0.001669,-0.0025234,-0.0032365,-0.0032462,-0.0032976,-0.0044079,-0.0052426,-0.0055225,-0.0056817,-0.0062769,-0.0063186,-0.00016791,-0.00083796,-0.0010867,-0.0014075,-0.0014062,-0.0044703,-0.0062457,0.00042927,0.00086225,0.001799,0.0026678,0.0034316,0.0032496,0.0032431,0.0032158
0,0.00023776,0.0014344,0.0021974,0.002911,0.0027601,0.0014236,0.0016561,0.0008848,0.0003219,0.00038005,0.0004541,-0.00022009,-0.0007302,-0.00094427,-0.0011001,-0.0019552,-0.0021051,0.00022614,1.9762e-05,4.5725e-05,-6.8432e-05,0.0014367,0.0014049,0.0017565,0.0030738,0.0035573,0.0041953,0.0048618,0.0057272,0.0051626,0.0049747,0.0049965
0,0.00025101,0.0016644,0.002403,0.0030617,0.0025143,0.00050602,0.00039914,-0.00084771,-0.0019824,-0.0020288,-0.0021548,-0.0039965,-0.0051021,-0.0056706,-0.0060645,-0.0072257,-0.007419,0.000132,-0.00083798,-0.0011125,-0.0012851,0.0018139,0.0018843,0.0020825,0.0030208,0.0037252,0.0056514,0.0071619,0.008514,0.0081832,0.0079948,0.0079748
0,0.00032796,0.0022763,0.003487,0.004808,0.0053956,0.0032903,0.0038093,0.0031564,0.0026294,0.0026938,0.0027808,0.0023303,0.0019165,0.0017585,0.0017865,0.0016989,0.0016893,0.00011267,-0.0013757,-0.0016901,-0.0018604,0.0021787,0.0014452,0.00080069,0.006101,0.0071117,0.0095461,0.011484,0.013418,0.012991,0.013033,0.012987
0,0.00025901,0.0016399,0.0025459,0.003402,0.0036363,0.0020119,0.0026109,0.0022222,0.0021132,0.0022162,0.0023465,0.001674,0.0011599,0.0010426,0.00094461,0.00086413,0.0009266,9.8072e-05,-0.00099353,-0.0012825,-0.0013976,0.0015432,0.0012555,0.0010371,0.0040932,0.0047212,0.0061964,0.0073447,0.0084839,0.0079337,0.0078703,0.0077496
0,0.00015611,0.00090132,0.001617,0.0023383,0.0024444,0.0012546,0.0015443,0.0012482,0.00096633,0.0010492,0.0011486,0.00056216,2.3358e-05,-0.00015298,-0.00031554,-0.00052098,-0.00050282,8.0681e-05,-0.00067211,-0.00095275,-0.0013642,0.00045483,-0.00056277,-0.00046272,0.0027306,0.0031192,0.0038853,0.0044181,0.0050567,0.0047733,0.0046255,0.0044988
